datetime,hour,dayofmonth,dayofweek,dayofyear,weekofyear,month,quarter,year,pm_lag_1Y,pm_lag_2Y
2023-03-04 07:00:00,7,4,5,63,9,3,1,2023,109.84944444444444,200.68378378378378
2023-03-04 08:00:00,8,4,5,63,9,3,1,2023,108.02111111111111,218.01
2023-03-04 09:00:00,9,4,5,63,9,3,1,2023,108.49684210526316,210.95756756756757
2023-03-04 10:00:00,10,4,5,63,9,3,1,2023,92.38605263157895,165.46594594594595
2023-03-04 11:00:00,11,4,5,63,9,3,1,2023,70.88459459459459,129.78054054054056
2023-03-04 12:00:00,12,4,5,63,9,3,1,2023,55.91888888888889,116.31324324324325
2023-03-04 13:00:00,13,4,5,63,9,3,1,2023,51.63540540540541,92.84891891891891
2023-03-04 14:00:00,14,4,5,63,9,3,1,2023,48.22361111111111,66.51027027027027
2023-03-04 15:00:00,15,4,5,63,9,3,1,2023,45.144571428571425,54.11944444444444
2023-03-04 16:00:00,16,4,5,63,9,3,1,2023,40.83444444444444,46.61702702702703
2023-03-04 17:00:00,17,4,5,63,9,3,1,2023,38.96131578947368,44.677837837837835
2023-03-04 18:00:00,18,4,5,63,9,3,1,2023,39.979473684210525,61.17027027027027
2023-03-04 19:00:00,19,4,5,63,9,3,1,2023,42.839729729729726,87.04027027027027
2023-03-04 20:00:00,20,4,5,63,9,3,1,2023,49.91864864864865,119.2718918918919
2023-03-04 21:00:00,21,4,5,63,9,3,1,2023,52.47052631578948,138.3986111111111
2023-03-04 22:00:00,22,4,5,63,9,3,1,2023,53.34131578947368,140.69083333333333
2023-03-04 23:00:00,23,4,5,63,9,3,1,2023,47.805789473684214,147.39971428571428
2023-03-05 00:00:00,0,5,6,64,9,3,1,2023,47.01891891891892,157.61444444444444
2023-03-05 01:00:00,1,5,6,64,9,3,1,2023,54.11405405405405,157.18166666666667
2023-03-05 02:00:00,2,5,6,64,9,3,1,2023,55.122972972972974,153.22
2023-03-05 03:00:00,3,5,6,64,9,3,1,2023,60.815,146.4272222222222
2023-03-05 04:00:00,4,5,6,64,9,3,1,2023,60.00789473684211,143.92972222222224
2023-03-05 05:00:00,5,5,6,64,9,3,1,2023,59.509473684210526,159.82333333333335
2023-03-05 06:00:00,6,5,6,64,9,3,1,2023,60.33184210526316,181.4888888888889
2023-03-05 07:00:00,7,5,6,64,9,3,1,2023,64.41054054054054,190.455
2023-03-05 08:00:00,8,5,6,64,9,3,1,2023,73.1818918918919,183.73555555555555
2023-03-05 09:00:00,9,5,6,64,9,3,1,2023,74.14864864864865,152.64833333333334
2023-03-05 10:00:00,10,5,6,64,9,3,1,2023,69.44540540540541,93.24916666666667
2023-03-05 11:00:00,11,5,6,64,9,3,1,2023,61.200540540540544,72.71828571428571
2023-03-05 12:00:00,12,5,6,64,9,3,1,2023,51.61416666666666,60.615833333333335
2023-03-05 13:00:00,13,5,6,64,9,3,1,2023,42.68138888888889,48.768857142857144
2023-03-05 14:00:00,14,5,6,64,9,3,1,2023,39.663428571428575,45.43571428571428
2023-03-05 15:00:00,15,5,6,64,9,3,1,2023,36.945945945945944,42.155
2023-03-05 16:00:00,16,5,6,64,9,3,1,2023,36.305277777777775,40.49805555555556
2023-03-05 17:00:00,17,5,6,64,9,3,1,2023,37.471666666666664,41.54485714285714
2023-03-05 18:00:00,18,5,6,64,9,3,1,2023,42.380833333333335,48.11416666666666
2023-03-05 19:00:00,19,5,6,64,9,3,1,2023,47.871111111111105,60.54486486486486
2023-03-05 20:00:00,20,5,6,64,9,3,1,2023,63.138,78.17621621621622
2023-03-05 21:00:00,21,5,6,64,9,3,1,2023,73.34527777777777,91.01216216216216
2023-03-05 22:00:00,22,5,6,64,9,3,1,2023,80.64777777777778,96.90837837837839
2023-03-05 23:00:00,23,5,6,64,9,3,1,2023,77.21514285714287,89.29567567567568
2023-03-06 00:00:00,0,6,0,65,10,3,1,2023,74.99057142857143,84.42405405405405
2023-03-06 01:00:00,1,6,0,65,10,3,1,2023,77.49657142857143,83.30675675675676
2023-03-06 02:00:00,2,6,0,65,10,3,1,2023,77.78542857142857,90.38135135135136
2023-03-06 03:00:00,3,6,0,65,10,3,1,2023,78.354,97.04555555555555
2023-03-06 04:00:00,4,6,0,65,10,3,1,2023,86.05235294117647,116.44527777777778
2023-03-06 05:00:00,5,6,0,65,10,3,1,2023,92.77470588235295,146.722
2023-03-06 06:00:00,6,6,0,65,10,3,1,2023,97.17823529411764,145.85457142857143
2023-03-06 07:00:00,7,6,0,65,10,3,1,2023,102.12285714285714,144.08216216216215
2023-03-06 08:00:00,8,6,0,65,10,3,1,2023,106.82342857142858,151.92432432432432
2023-03-06 09:00:00,9,6,0,65,10,3,1,2023,97.31342857142856,146.57054054054052
2023-03-06 10:00:00,10,6,0,65,10,3,1,2023,89.01388888888889,130.92405405405404
2023-03-06 11:00:00,11,6,0,65,10,3,1,2023,79.61472222222223,119.1275
2023-03-06 12:00:00,12,6,0,65,10,3,1,2023,66.40694444444445,100.05243243243244
2023-03-06 13:00:00,13,6,0,65,10,3,1,2023,59.57055555555556,71.52864864864864
2023-03-06 14:00:00,14,6,0,65,10,3,1,2023,55.81648648648649,51.49243243243243
2023-03-06 15:00:00,15,6,0,65,10,3,1,2023,56.35432432432433,46.45594594594594
2023-03-06 16:00:00,16,6,0,65,10,3,1,2023,65.20135135135135,42.33027027027027
2023-03-06 17:00:00,17,6,0,65,10,3,1,2023,78.85263157894737,42.00108108108108
2023-03-06 18:00:00,18,6,0,65,10,3,1,2023,75.85894736842106,46.43083333333333
2023-03-06 19:00:00,19,6,0,65,10,3,1,2023,87.46368421052631,67.02729729729731
2023-03-06 20:00:00,20,6,0,65,10,3,1,2023,104.60342105263157,97.7264864864865
2023-03-06 21:00:00,21,6,0,65,10,3,1,2023,112.2021052631579,120.89756756756756
2023-03-06 22:00:00,22,6,0,65,10,3,1,2023,122.30657894736841,132.6675
2023-03-06 23:00:00,23,6,0,65,10,3,1,2023,128.18972972972975,139.37833333333333
2023-03-07 00:00:00,0,7,1,66,10,3,1,2023,130.37297297297297,138.98305555555555
2023-03-07 01:00:00,1,7,1,66,10,3,1,2023,135.45054054054054,122.9
2023-03-07 02:00:00,2,7,1,66,10,3,1,2023,140.042972972973,123.86771428571429
2023-03-07 03:00:00,3,7,1,66,10,3,1,2023,138.52891891891892,137.44542857142858
2023-03-07 04:00:00,4,7,1,66,10,3,1,2023,142.93459459459459,163.702
2023-03-07 05:00:00,5,7,1,66,10,3,1,2023,143.64945945945945,177.6277142857143
2023-03-07 06:00:00,6,7,1,66,10,3,1,2023,148.5081081081081,189.46971428571428
2023-03-07 07:00:00,7,7,1,66,10,3,1,2023,160.0961111111111,199.53166666666667
2023-03-07 08:00:00,8,7,1,66,10,3,1,2023,160.80486486486487,215.63457142857143
2023-03-07 09:00:00,9,7,1,66,10,3,1,2023,149.12868421052633,190.23714285714286
2023-03-07 10:00:00,10,7,1,66,10,3,1,2023,115.4457894736842,135.582
2023-03-07 11:00:00,11,7,1,66,10,3,1,2023,93.45315789473683,107.06257142857143
2023-03-07 12:00:00,12,7,1,66,10,3,1,2023,79.08736842105263,83.88305555555556
2023-03-07 13:00:00,13,7,1,66,10,3,1,2023,72.61684210526316,70.92555555555556
2023-03-07 14:00:00,14,7,1,66,10,3,1,2023,70.07538461538462,58.5925
2023-03-07 15:00:00,15,7,1,66,10,3,1,2023,71.16105263157894,57.583055555555546
2023-03-07 16:00:00,16,7,1,66,10,3,1,2023,75.96131578947367,58.78742857142857
2023-03-07 17:00:00,17,7,1,66,10,3,1,2023,76.76131578947368,57.99324324324324
2023-03-07 18:00:00,18,7,1,66,10,3,1,2023,81.52578947368421,61.63594594594595
2023-03-07 19:00:00,19,7,1,66,10,3,1,2023,100.1048717948718,65.82891891891892
2023-03-07 20:00:00,20,7,1,66,10,3,1,2023,131.38846153846154,78.88783783783784
2023-03-07 21:00:00,21,7,1,66,10,3,1,2023,144.31846153846155,92.34081081081081
2023-03-07 22:00:00,22,7,1,66,10,3,1,2023,167.8017948717949,104.66648648648648
2023-03-07 23:00:00,23,7,1,66,10,3,1,2023,178.53333333333333,96.37111111111112
2023-03-08 00:00:00,0,8,2,67,10,3,1,2023,179.89692307692306,81.21972972972974
2023-03-08 01:00:00,1,8,2,67,10,3,1,2023,170.45256410256408,69.65486486486486
2023-03-08 02:00:00,2,8,2,67,10,3,1,2023,168.06605263157894,62.56270270270271
2023-03-08 03:00:00,3,8,2,67,10,3,1,2023,163.80105263157893,60.73027027027027
2023-03-08 04:00:00,4,8,2,67,10,3,1,2023,165.72526315789474,63.02594594594595
2023-03-08 05:00:00,5,8,2,67,10,3,1,2023,181.03315789473686,71.0936111111111
2023-03-08 06:00:00,6,8,2,67,10,3,1,2023,178.80131578947368,91.44702702702702
2023-03-08 07:00:00,7,8,2,67,10,3,1,2023,195.7142105263158,116.35513513513514
2023-03-08 08:00:00,8,8,2,67,10,3,1,2023,215.95594594594596,129.69972972972974
2023-03-08 09:00:00,9,8,2,67,10,3,1,2023,235.35162162162163,130.60777777777778
2023-03-08 10:00:00,10,8,2,67,10,3,1,2023,183.1791891891892,126.85621621621623
2023-03-08 11:00:00,11,8,2,67,10,3,1,2023,118.87756756756758,122.34184210526315
2023-03-08 12:00:00,12,8,2,67,10,3,1,2023,89.99000000000001,118.40815789473685
2023-03-08 13:00:00,13,8,2,67,10,3,1,2023,73.87605263157894,109.86947368421052
2023-03-08 14:00:00,14,8,2,67,10,3,1,2023,58.52736842105263,100.81605263157896
2023-03-08 15:00:00,15,8,2,67,10,3,1,2023,41.722702702702705,98.16162162162162
2023-03-08 16:00:00,16,8,2,67,10,3,1,2023,36.586486486486486,86.62710526315789
2023-03-08 17:00:00,17,8,2,67,10,3,1,2023,34.570789473684215,84.2145945945946
2023-03-08 18:00:00,18,8,2,67,10,3,1,2023,38.79526315789474,84.44342105263158
2023-03-08 19:00:00,19,8,2,67,10,3,1,2023,51.635263157894734,96.53473684210526
2023-03-08 20:00:00,20,8,2,67,10,3,1,2023,71.25236842105264,112.42783783783784
2023-03-08 21:00:00,21,8,2,67,10,3,1,2023,77.37923076923077,124.74486486486488
2023-03-08 22:00:00,22,8,2,67,10,3,1,2023,75.52538461538461,133.8927027027027
2023-03-08 23:00:00,23,8,2,67,10,3,1,2023,78.68282051282051,144.55026315789473
2023-03-09 00:00:00,0,9,3,68,10,3,1,2023,84.37666666666667,155.10710526315788
2023-03-09 01:00:00,1,9,3,68,10,3,1,2023,83.8148717948718,178.9486111111111
2023-03-09 02:00:00,2,9,3,68,10,3,1,2023,82.18794871794871,185.005
2023-03-09 03:00:00,3,9,3,68,10,3,1,2023,88.47820512820513,179.155
2023-03-09 04:00:00,4,9,3,68,10,3,1,2023,87.53205128205128,169.5391891891892
2023-03-09 05:00:00,5,9,3,68,10,3,1,2023,90.24153846153847,167.20027027027027
2023-03-09 06:00:00,6,9,3,68,10,3,1,2023,97.59615384615384,169.66432432432433
2023-03-09 07:00:00,7,9,3,68,10,3,1,2023,103.6497435897436,169.92297297297296
2023-03-09 08:00:00,8,9,3,68,10,3,1,2023,98.67846153846153,164.92567567567568
2023-03-09 09:00:00,9,9,3,68,10,3,1,2023,94.31052631578947,148.4562162162162
2023-03-09 10:00:00,10,9,3,68,10,3,1,2023,75.19578947368421,124.52000000000001
2023-03-09 11:00:00,11,9,3,68,10,3,1,2023,64.0421052631579,115.64486486486486
2023-03-09 12:00:00,12,9,3,68,10,3,1,2023,48.8972972972973,109.90486486486486
2023-03-09 13:00:00,13,9,3,68,10,3,1,2023,40.73384615384615,100.53270270270271
2023-03-09 14:00:00,14,9,3,68,10,3,1,2023,35.50105263157894,90.70894736842105
2023-03-09 15:00:00,15,9,3,68,10,3,1,2023,30.80236842105263,81.36675675675676
2023-03-09 16:00:00,16,9,3,68,10,3,1,2023,29.295,79.09837837837837
2023-03-09 17:00:00,17,9,3,68,10,3,1,2023,29.70179487179487,81.45594594594594
2023-03-09 18:00:00,18,9,3,68,10,3,1,2023,35.00435897435898,87.07236842105263
2023-03-09 19:00:00,19,9,3,68,10,3,1,2023,46.48230769230769,102.96837837837838
2023-03-09 20:00:00,20,9,3,68,10,3,1,2023,61.75051282051282,121.1264864864865
2023-03-09 21:00:00,21,9,3,68,10,3,1,2023,72.0348717948718,91.68526315789474
2023-03-09 22:00:00,22,9,3,68,10,3,1,2023,79.59948717948718,28.373611111111114
2023-03-09 23:00:00,23,9,3,68,10,3,1,2023,76.73794871794873,22.65277777777778
2023-03-10 00:00:00,0,10,4,69,10,3,1,2023,67.87538461538462,16.91
2023-03-10 01:00:00,1,10,4,69,10,3,1,2023,65.38589743589743,15.033333333333333
2023-03-10 02:00:00,2,10,4,69,10,3,1,2023,67.0651282051282,15.798484848484849
2023-03-10 03:00:00,3,10,4,69,10,3,1,2023,72.85578947368421,24.837222222222223
2023-03-10 04:00:00,4,10,4,69,10,3,1,2023,78.78,42.06315789473685
2023-03-10 05:00:00,5,10,4,69,10,3,1,2023,77.38815789473684,66.57513513513514
2023-03-10 06:00:00,6,10,4,69,10,3,1,2023,80.1457894736842,85.9128947368421
2023-03-10 07:00:00,7,10,4,69,10,3,1,2023,83.11897435897436,100.3378947368421
2023-03-10 08:00:00,8,10,4,69,10,3,1,2023,91.49076923076923,105.01631578947368
2023-03-10 09:00:00,9,10,4,69,10,3,1,2023,81.48564102564103,99.64555555555555
2023-03-10 10:00:00,10,10,4,69,10,3,1,2023,65.52871794871794,76.50583333333333
2023-03-10 11:00:00,11,10,4,69,10,3,1,2023,58.944871794871794,64.99852941176471
2023-03-10 12:00:00,12,10,4,69,10,3,1,2023,50.278684210526315,59.93878787878788
2023-03-10 13:00:00,13,10,4,69,10,3,1,2023,43.435641025641026,54.986969696969695
2023-03-10 14:00:00,14,10,4,69,10,3,1,2023,42.2325641025641,55.241470588235295
2023-03-10 15:00:00,15,10,4,69,10,3,1,2023,36.2325641025641,56.69885714285714
2023-03-10 16:00:00,16,10,4,69,10,3,1,2023,36.2871052631579,62.616571428571426
2023-03-10 17:00:00,17,10,4,69,10,3,1,2023,37.76102564102564,62.55914285714286
2023-03-10 18:00:00,18,10,4,69,10,3,1,2023,41.114102564102566,62.30457142857142
2023-03-10 19:00:00,19,10,4,69,10,3,1,2023,51.64333333333333,66.878
2023-03-10 20:00:00,20,10,4,69,10,3,1,2023,67.49923076923076,81.59685714285713
2023-03-10 21:00:00,21,10,4,69,10,3,1,2023,77.78692307692307,103.28942857142857
2023-03-10 22:00:00,22,10,4,69,10,3,1,2023,82.42051282051283,126.776
2023-03-10 23:00:00,23,10,4,69,10,3,1,2023,81.87973684210526,150.41885714285715
2023-03-11 00:00:00,0,11,5,70,10,3,1,2023,83.32897435897436,161.52057142857143
2023-03-11 01:00:00,1,11,5,70,10,3,1,2023,80.87078947368421,156.05314285714286
2023-03-11 02:00:00,2,11,5,70,10,3,1,2023,79.17486486486487,147.42371428571428
2023-03-11 03:00:00,3,11,5,70,10,3,1,2023,88.25157894736842,142.44714285714284
2023-03-11 04:00:00,4,11,5,70,10,3,1,2023,100.68868421052632,138.31828571428574
2023-03-11 05:00:00,5,11,5,70,10,3,1,2023,103.74342105263158,134.232
2023-03-11 06:00:00,6,11,5,70,10,3,1,2023,108.31972972972973,136.16971428571426
2023-03-11 07:00:00,7,11,5,70,10,3,1,2023,113.76257142857143,145.33085714285713
2023-03-11 08:00:00,8,11,5,70,10,3,1,2023,122.77916666666667,163.39794117647057
2023-03-11 09:00:00,9,11,5,70,10,3,1,2023,121.26324324324324,171.15411764705883
2023-03-11 10:00:00,10,11,5,70,10,3,1,2023,94.51052631578948,133.27942857142855
2023-03-11 11:00:00,11,11,5,70,10,3,1,2023,74.02923076923076,103.30628571428572
2023-03-11 12:00:00,12,11,5,70,10,3,1,2023,61.50631578947368,81.45257142857143
2023-03-11 13:00:00,13,11,5,70,10,3,1,2023,53.05974358974359,68.256
2023-03-11 14:00:00,14,11,5,70,10,3,1,2023,48.18289473684211,56.99914285714286
2023-03-11 15:00:00,15,11,5,70,10,3,1,2023,44.95315789473684,54.33571428571429
2023-03-11 16:00:00,16,11,5,70,10,3,1,2023,44.853157894736846,55.315999999999995
2023-03-11 17:00:00,17,11,5,70,10,3,1,2023,42.85578947368421,53.540285714285716
2023-03-11 18:00:00,18,11,5,70,10,3,1,2023,46.66128205128205,55.59028571428572
2023-03-11 19:00:00,19,11,5,70,10,3,1,2023,51.09410256410256,69.23914285714285
2023-03-11 20:00:00,20,11,5,70,10,3,1,2023,65.60179487179487,102.11470588235295
2023-03-11 21:00:00,21,11,5,70,10,3,1,2023,77.8076923076923,123.93606060606061
2023-03-11 22:00:00,22,11,5,70,10,3,1,2023,82.93307692307692,127.89382352941178
2023-03-11 23:00:00,23,11,5,70,10,3,1,2023,76.33794871794872,131.14575757575756
2023-03-12 00:00:00,0,12,6,71,10,3,1,2023,79.0351282051282,127.24666666666667
2023-03-12 01:00:00,1,12,6,71,10,3,1,2023,74.78157894736842,118.84545454545454
2023-03-12 02:00:00,2,12,6,71,10,3,1,2023,73.21615384615384,116.1909090909091
2023-03-12 03:00:00,3,12,6,71,10,3,1,2023,76.57153846153847,108.1146875
2023-03-12 04:00:00,4,12,6,71,10,3,1,2023,81.26131578947368,105.24312499999999
2023-03-12 05:00:00,5,12,6,71,10,3,1,2023,90.72473684210526,104.1696875
2023-03-12 06:00:00,6,12,6,71,10,3,1,2023,98.43131578947369,110.085
2023-03-12 07:00:00,7,12,6,71,10,3,1,2023,97.75,120.15941176470588
2023-03-12 08:00:00,8,12,6,71,10,3,1,2023,102.63243243243244,100.28764705882354
2023-03-12 09:00:00,9,12,6,71,10,3,1,2023,101.67702702702704,59.69914285714285
2023-03-12 10:00:00,10,12,6,71,10,3,1,2023,88.75236842105264,70.38942857142858
2023-03-12 11:00:00,11,12,6,71,10,3,1,2023,71.25368421052632,81.65171428571428
2023-03-12 12:00:00,12,12,6,71,10,3,1,2023,57.80717948717949,68.468
2023-03-12 13:00:00,13,12,6,71,10,3,1,2023,49.79897435897436,55.329142857142855
2023-03-12 14:00:00,14,12,6,71,10,3,1,2023,42.00763157894737,45.185
2023-03-12 15:00:00,15,12,6,71,10,3,1,2023,38.07410256410257,44.77771428571429
2023-03-12 16:00:00,16,12,6,71,10,3,1,2023,36.4225641025641,44.23571428571429
2023-03-12 17:00:00,17,12,6,71,10,3,1,2023,37.084102564102565,39.486666666666665
2023-03-12 18:00:00,18,12,6,71,10,3,1,2023,42.20461538461539,39.44705882352941
2023-03-12 19:00:00,19,12,6,71,10,3,1,2023,52.05128205128205,44.22121212121212
2023-03-12 20:00:00,20,12,6,71,10,3,1,2023,70.08179487179487,40.25424242424243
2023-03-12 21:00:00,21,12,6,71,10,3,1,2023,88.88538461538462,24.497741935483873
2023-03-12 22:00:00,22,12,6,71,10,3,1,2023,98.45615384615384,36.194375
2023-03-12 23:00:00,23,12,6,71,10,3,1,2023,112.36435897435898,58.413333333333334
2023-03-13 00:00:00,0,13,0,72,11,3,1,2023,113.43894736842105,81.67939393939395
2023-03-13 01:00:00,1,13,0,72,11,3,1,2023,102.47263157894737,93.79363636363637
2023-03-13 02:00:00,2,13,0,72,11,3,1,2023,96.82756756756757,102.46242424242423
2023-03-13 03:00:00,3,13,0,72,11,3,1,2023,95.84315789473685,108.54393939393938
2023-03-13 04:00:00,4,13,0,72,11,3,1,2023,99.18526315789474,113.47333333333333
2023-03-13 05:00:00,5,13,0,72,11,3,1,2023,113.57026315789474,117.2530303030303
2023-03-13 06:00:00,6,13,0,72,11,3,1,2023,108.01105263157895,119.34636363636363
2023-03-13 07:00:00,7,13,0,72,11,3,1,2023,107.78342105263158,128.72058823529412
2023-03-13 08:00:00,8,13,0,72,11,3,1,2023,110.25589743589742,169.96314285714286
2023-03-13 09:00:00,9,13,0,72,11,3,1,2023,103.16282051282052,206.2938888888889
2023-03-13 10:00:00,10,13,0,72,11,3,1,2023,86.59179487179487,215.11166666666665
2023-03-13 11:00:00,11,13,0,72,11,3,1,2023,79.75564102564103,168.16194444444443
2023-03-13 12:00:00,12,13,0,72,11,3,1,2023,77.89179487179487,127.75885714285715
2023-03-13 13:00:00,13,13,0,72,11,3,1,2023,69.54897435897435,100.18333333333334
2023-03-13 14:00:00,14,13,0,72,11,3,1,2023,60.68589743589744,70.30611111111111
2023-03-13 15:00:00,15,13,0,72,11,3,1,2023,55.58948717948717,60.74222222222223
2023-03-13 16:00:00,16,13,0,72,11,3,1,2023,51.043846153846154,50.01583333333333
2023-03-13 17:00:00,17,13,0,72,11,3,1,2023,50.94205128205128,45.23694444444445
2023-03-13 18:00:00,18,13,0,72,11,3,1,2023,56.001282051282054,40.70027777777778
2023-03-13 19:00:00,19,13,0,72,11,3,1,2023,67.88358974358974,49.79
2023-03-13 20:00:00,20,13,0,72,11,3,1,2023,90.33564102564102,68.9225
2023-03-13 21:00:00,21,13,0,72,11,3,1,2023,111.53897435897437,84.86027777777778
2023-03-13 22:00:00,22,13,0,72,11,3,1,2023,121.42282051282051,97.85694444444444
2023-03-13 23:00:00,23,13,0,72,11,3,1,2023,128.40128205128204,110.22888888888889
2023-03-14 00:00:00,0,14,1,73,11,3,1,2023,130.75805555555556,113.50277777777778
2023-03-14 01:00:00,1,14,1,73,11,3,1,2023,130.9669696969697,120.99388888888888
2023-03-14 02:00:00,2,14,1,73,11,3,1,2023,127.94379310344827,123.6711111111111
2023-03-14 03:00:00,3,14,1,73,11,3,1,2023,135.39642857142857,122.92972222222222
2023-03-14 04:00:00,4,14,1,73,11,3,1,2023,141.2030769230769,124.95805555555555
2023-03-14 05:00:00,5,14,1,73,11,3,1,2023,158.41076923076923,116.41194444444444
2023-03-14 06:00:00,6,14,1,73,11,3,1,2023,169.15692307692308,107.72857142857143
2023-03-14 07:00:00,7,14,1,73,11,3,1,2023,182.27897435897435,112.14194444444445
2023-03-14 08:00:00,8,14,1,73,11,3,1,2023,193.52421052631578,126.42805555555555
2023-03-14 09:00:00,9,14,1,73,11,3,1,2023,187.05051282051284,129.02083333333334
2023-03-14 10:00:00,10,14,1,73,11,3,1,2023,133.28026315789472,124.5461111111111
2023-03-14 11:00:00,11,14,1,73,11,3,1,2023,101.7742105263158,112.04138888888889
2023-03-14 12:00:00,12,14,1,73,11,3,1,2023,88.25702702702704,92.00428571428571
2023-03-14 13:00:00,13,14,1,73,11,3,1,2023,79.23702702702703,71.90382352941177
2023-03-14 14:00:00,14,14,1,73,11,3,1,2023,76.09973684210526,51.44342857142857
2023-03-14 15:00:00,15,14,1,73,11,3,1,2023,67.46743589743589,44.976
2023-03-14 16:00:00,16,14,1,73,11,3,1,2023,63.921794871794866,40.163529411764706
2023-03-14 17:00:00,17,14,1,73,11,3,1,2023,65.83487179487179,40.776363636363634
2023-03-14 18:00:00,18,14,1,73,11,3,1,2023,70.2402564102564,43.74939393939394
2023-03-14 19:00:00,19,14,1,73,11,3,1,2023,81.7876923076923,55.52235294117647
2023-03-14 20:00:00,20,14,1,73,11,3,1,2023,109.09358974358973,75.24411764705883
2023-03-14 21:00:00,21,14,1,73,11,3,1,2023,130.16615384615383,89.40285714285714
2023-03-14 22:00:00,22,14,1,73,11,3,1,2023,131.36102564102563,94.012
2023-03-14 23:00:00,23,14,1,73,11,3,1,2023,136.3648717948718,97.33228571428572
2023-03-15 00:00:00,0,15,2,74,11,3,1,2023,134.71157894736842,91.39742857142856
2023-03-15 01:00:00,1,15,2,74,11,3,1,2023,135.6786842105263,90.17085714285714
2023-03-15 02:00:00,2,15,2,74,11,3,1,2023,136.06026315789472,88.23942857142858
2023-03-15 03:00:00,3,15,2,74,11,3,1,2023,144.88684210526316,91.755
2023-03-15 04:00:00,4,15,2,74,11,3,1,2023,134.37605263157894,103.7429411764706
2023-03-15 05:00:00,5,15,2,74,11,3,1,2023,138.11432432432434,138.338125
2023-03-15 06:00:00,6,15,2,74,11,3,1,2023,143.67184210526315,161.88818181818183
2023-03-15 07:00:00,7,15,2,74,11,3,1,2023,163.82888888888888,179.62911764705882
2023-03-15 08:00:00,8,15,2,74,11,3,1,2023,190.4377777777778,186.15970588235294
2023-03-15 09:00:00,9,15,2,74,11,3,1,2023,198.62486486486486,161.24342857142858
2023-03-15 10:00:00,10,15,2,74,11,3,1,2023,152.31947368421052,116.06777777777776
2023-03-15 11:00:00,11,15,2,74,11,3,1,2023,121.31351351351353,89.58657142857143
2023-03-15 12:00:00,12,15,2,74,11,3,1,2023,94.65142857142858,73.58515151515151
2023-03-15 13:00:00,13,15,2,74,11,3,1,2023,85.97514285714286,64.35727272727273
2023-03-15 14:00:00,14,15,2,74,11,3,1,2023,77.16052631578947,56.92757575757575
2023-03-15 15:00:00,15,15,2,74,11,3,1,2023,69.76552631578947,60.63294117647059
2023-03-15 16:00:00,16,15,2,74,11,3,1,2023,60.895384615384614,63.93235294117647
2023-03-15 17:00:00,17,15,2,74,11,3,1,2023,63.12974358974359,67.326
2023-03-15 18:00:00,18,15,2,74,11,3,1,2023,69.64763157894737,75.70529411764706
2023-03-15 19:00:00,19,15,2,74,11,3,1,2023,79.54717948717949,70.40857142857143
2023-03-15 20:00:00,20,15,2,74,11,3,1,2023,95.23846153846155,77.68285714285715
2023-03-15 21:00:00,21,15,2,74,11,3,1,2023,102.54692307692308,91.49657142857143
2023-03-15 22:00:00,22,15,2,74,11,3,1,2023,105.47102564102563,102.37628571428571
2023-03-15 23:00:00,23,15,2,74,11,3,1,2023,111.38897435897437,102.98257142857142
2023-03-16 00:00:00,0,16,3,75,11,3,1,2023,109.98421052631578,99.96028571428572
2023-03-16 01:00:00,1,16,3,75,11,3,1,2023,113.8492105263158,96.94914285714285
2023-03-16 02:00:00,2,16,3,75,11,3,1,2023,114.21815789473685,93.58600000000001
2023-03-16 03:00:00,3,16,3,75,11,3,1,2023,115.55578947368421,103.45314285714286
2023-03-16 04:00:00,4,16,3,75,11,3,1,2023,116.01210526315789,109.9282857142857
2023-03-16 05:00:00,5,16,3,75,11,3,1,2023,116.26945945945947,118.04485714285714
2023-03-16 06:00:00,6,16,3,75,11,3,1,2023,121.15315789473684,133.54114285714286
2023-03-16 07:00:00,7,16,3,75,11,3,1,2023,119.57947368421054,166.35142857142858
2023-03-16 08:00:00,8,16,3,75,11,3,1,2023,126.6928947368421,193.846
2023-03-16 09:00:00,9,16,3,75,11,3,1,2023,123.90368421052632,165.6929411764706
2023-03-16 10:00:00,10,16,3,75,11,3,1,2023,113.20105263157896,127.41228571428572
2023-03-16 11:00:00,11,16,3,75,11,3,1,2023,101.33736842105263,113.48
2023-03-16 12:00:00,12,16,3,75,11,3,1,2023,82.68216216216216,94.7335294117647
2023-03-16 13:00:00,13,16,3,75,11,3,1,2023,73.56891891891892,91.46542857142857
2023-03-16 14:00:00,14,16,3,75,11,3,1,2023,60.049729729729734,89.846
2023-03-16 15:00:00,15,16,3,75,11,3,1,2023,58.97820512820513,88.89657142857143
2023-03-16 16:00:00,16,16,3,75,11,3,1,2023,59.792307692307695,86.7537142857143
2023-03-16 17:00:00,17,16,3,75,11,3,1,2023,63.10052631578948,84.27657142857143
2023-03-16 18:00:00,18,16,3,75,11,3,1,2023,50.05564102564103,82.69323529411766
2023-03-16 19:00:00,19,16,3,75,11,3,1,2023,59.281578947368416,94.4064705882353
2023-03-16 20:00:00,20,16,3,75,11,3,1,2023,72.26564102564103,113.08235294117648
2023-03-16 21:00:00,21,16,3,75,11,3,1,2023,83.76205128205129,127.05199999999999
2023-03-16 22:00:00,22,16,3,75,11,3,1,2023,83.45871794871795,134.698
2023-03-16 23:00:00,23,16,3,75,11,3,1,2023,87.34153846153846,124.79388888888889
2023-03-17 00:00:00,0,17,4,76,11,3,1,2023,93.51897435897436,116.61314285714286
